game_id,season,week,kickoff,actual_margin,pgo_v0_prediction,challenger_prediction,changed_or_backup_qb,major_availability_loss,head_coach_change,high_roster_turnover,weeks_1_4,weeks_5_18,half_life_games,alpha,delta
2022_07_NYJ_DEN,2022,7,2022-10-23T16:05-04:00,-7.000000,2.960045,2.516271,true,false,false,true,false,true,8,100.000000,1.000000
2022_07_KC_SF,2022,7,2022-10-23T16:25-04:00,-21.000000,1.386521,-0.886612,false,false,false,false,false,true,8,100.000000,1.000000
2022_07_SEA_LAC,2022,7,2022-10-23T16:25-04:00,-14.000000,2.846996,1.036821,true,true,false,true,false,true,8,100.000000,1.000000
2022_07_PIT_MIA,2022,7,2022-10-23T20:20-04:00,6.000000,4.443481,1.678127,true,false,false,false,false,true,8,100.000000,1.000000
2022_07_CHI_NE,2022,7,2022-10-24T20:15-04:00,-19.000000,9.880985,10.740058,true,false,false,true,false,true,8,100.000000,1.000000
2022_08_BAL_TB,2022,8,2022-10-27T20:15-04:00,-5.000000,3.203235,0.764802,true,true,false,false,false,true,8,100.000000,1.000000
2022_08_DEN_JAX,2022,8,2022-10-30T09:30-04:00,-4.000000,-1.929431,-3.597670,true,false,false,true,false,true,8,100.000000,1.000000
2022_08_ARI_MIN,2022,8,2022-10-30T13:00-04:00,8.000000,3.631037,2.594310,true,false,false,false,false,true,8,100.000000,1.000000
2022_08_CAR_ATL,2022,8,2022-10-30T13:00-04:00,3.000000,5.317878,5.688497,true,false,false,true,false,true,8,100.000000,1.000000
2022_08_CHI_DAL,2022,8,2022-10-30T13:00-04:00,20.000000,7.870062,8.034282,true,true,false,true,false,true,8,100.000000,1.000000
2022_08_LV_NO,2022,8,2022-10-30T13:00-04:00,24.000000,1.057855,1.267512,true,false,false,true,false,true,8,100.000000,1.000000
2022_08_MIA_DET,2022,8,2022-10-30T13:00-04:00,-4.000000,-1.308729,-1.566247,false,false,false,false,false,true,8,100.000000,1.000000
2022_08_NE_NYJ,2022,8,2022-10-30T13:00-04:00,-5.000000,-1.152989,-3.782257,true,false,false,true,false,true,8,100.000000,1.000000
2022_08_PIT_PHI,2022,8,2022-10-30T13:00-04:00,22.000000,9.189601,9.172706,true,false,false,true,false,true,8,100.000000,1.000000
2022_08_TEN_HOU,2022,8,2022-10-30T16:05-04:00,-7.000000,-2.321235,-4.726714,true,false,false,true,false,true,8,100.000000,1.000000
2022_08_NYG_SEA,2022,8,2022-10-30T16:25-04:00,14.000000,4.914711,4.257516,true,false,false,true,false,true,8,100.000000,1.000000
2022_08_SF_LA,2022,8,2022-10-30T16:25-04:00,-17.000000,0.912651,1.687381,false,true,false,false,false,true,8,100.000000,1.000000
2022_08_WAS_IND,2022,8,2022-10-30T16:25-04:00,-1.000000,5.094788,2.783635,true,true,false,false,false,true,8,100.000000,1.000000
2022_08_GB_BUF,2022,8,2022-10-30T20:20-04:00,10.000000,10.670589,10.106518,true,true,false,false,false,true,8,100.000000,1.000000
2022_08_CIN_CLE,2022,8,2022-10-31T20:15-04:00,19.000000,-3.058254,-1.741828,true,true,false,false,false,true,8,100.000000,1.000000
2022_09_PHI_HOU,2022,9,2022-11-03T20:15-04:00,-12.000000,-6.564238,-10.271336,true,true,false,true,false,true,8,100.000000,1.000000
2022_09_BUF_NYJ,2022,9,2022-11-06T13:00-05:00,3.000000,-7.013643,-8.693186,true,false,false,true,false,true,8,100.000000,1.000000
2022_09_CAR_CIN,2022,9,2022-11-06T13:00-05:00,21.000000,8.283321,6.645569,true,true,false,false,false,true,8,100.000000,1.000000
2022_09_GB_DET,2022,9,2022-11-06T13:00-05:00,6.000000,-2.601976,-4.675982,true,false,false,false,false,true,8,100.000000,1.000000
2022_09_IND_NE,2022,9,2022-11-06T13:00-05:00,23.000000,6.359352,6.658722,true,true,false,false,false,true,8,100.000000,1.000000
2022_09_LAC_ATL,2022,9,2022-11-06T13:00-05:00,-3.000000,2.472065,2.213871,true,true,false,true,false,true,8,100.000000,1.000000
2022_09_LV_JAX,2022,9,2022-11-06T13:00-05:00,7.000000,-0.571544,-0.624706,true,false,false,true,false,true,8,100.000000,1.000000
2022_09_MIA_CHI,2022,9,2022-11-06T13:00-05:00,-3.000000,0.596697,-0.819519,true,false,false,true,false,true,8,100.000000,1.000000
2022_09_MIN_WAS,2022,9,2022-11-06T13:00-05:00,-3.000000,-1.385004,-3.509004,true,false,false,false,false,true,8,100.000000,1.000000
2022_09_SEA_ARI,2022,9,2022-11-06T16:05-05:00,-10.000000,0.430115,1.375144,true,false,false,true,false,true,8,100.000000,1.000000
2022_09_LA_TB,2022,9,2022-11-06T16:25-05:00,3.000000,4.884739,2.866632,false,true,false,false,false,true,8,100.000000,1.000000
2022_09_TEN_KC,2022,9,2022-11-06T20:20-05:00,3.000000,7.231854,9.533599,true,false,false,false,false,true,8,100.000000,1.000000
2022_09_BAL_NO,2022,9,2022-11-07T20:15-05:00,-14.000000,1.415196,0.873647,true,true,false,false,false,true,8,100.000000,1.000000
2022_10_ATL_CAR,2022,10,2022-11-10T20:15-05:00,10.000000,-0.513543,-2.481585,true,false,false,true,false,true,8,100.000000,1.000000
2022_10_SEA_TB,2022,10,2022-11-13T09:30-05:00,5.000000,-1.425448,-2.901940,true,false,false,true,false,true,8,100.000000,1.000000
2022_10_CLE_MIA,2022,10,2022-11-13T13:00-05:00,22.000000,2.599727,1.591085,true,false,false,false,false,true,8,100.000000,1.000000
2022_10_DEN_TEN,2022,10,2022-11-13T13:00-05:00,7.000000,5.692008,5.137486,true,false,false,false,false,true,8,100.000000,1.000000
2022_10_DET_CHI,2022,10,2022-11-13T13:00-05:00,-1.000000,3.894217,2.820062,true,false,false,true,false,true,8,100.000000,1.000000
2022_10_HOU_NYG,2022,10,2022-11-13T13:00-05:00,8.000000,5.227378,5.858476,true,false,false,true,false,true,8,100.000000,1.000000
2022_10_JAX_KC,2022,10,2022-11-13T13:00-05:00,10.000000,11.461235,11.968453,true,false,false,true,false,true,8,100.000000,1.000000
2022_10_MIN_BUF,2022,10,2022-11-13T13:00-05:00,-3.000000,8.566373,6.156770,true,true,false,false,false,true,8,100.000000,1.000000
2022_10_NO_PIT,2022,10,2022-11-13T13:00-05:00,10.000000,-0.928596,-1.241943,true,false,false,false,false,true,8,100.000000,1.000000
2022_10_IND_LV,2022,10,2022-11-13T16:05-05:00,-5.000000,3.050879,1.424836,true,false,true,true,false,true,8,100.000000,1.000000
2022_10_ARI_LA,2022,10,2022-11-13T16:25-05:00,-10.000000,2.606926,0.745050,true,false,false,false,false,true,8,100.000000,1.000000
2022_10_DAL_GB,2022,10,2022-11-13T16:25-05:00,3.000000,-2.541842,-3.459159,true,false,false,false,false,true,8,100.000000,1.000000
2022_10_LAC_SF,2022,10,2022-11-13T20:20-05:00,6.000000,6.338718,7.530884,false,true,false,false,false,true,8,100.000000,1.000000
2022_10_WAS_PHI,2022,10,2022-11-14T20:15-05:00,-11.000000,10.164352,10.165266,true,false,false,true,false,true,8,100.000000,1.000000
2022_11_TEN_GB,2022,11,2022-11-17T20:15-05:00,-10.000000,1.014169,1.706904,true,false,false,false,false,true,8,100.000000,1.000000
2022_11_CAR_BAL,2022,11,2022-11-20T13:00-05:00,10.000000,9.206373,11.114826,true,true,false,false,false,true,8,100.000000,1.000000
2022_11_CHI_ATL,2022,11,2022-11-20T13:00-05:00,3.000000,3.256355,4.030026,true,false,false,true,false,true,8,100.000000,1.000000
2022_11_CLE_BUF,2022,11,2022-11-20T13:00-05:00,8.000000,8.626050,5.172456,true,false,false,false,false,true,8,100.000000,1.000000
2022_11_DET_NYG,2022,11,2022-11-20T13:00-05:00,-13.000000,4.435187,3.242748,true,false,false,false,false,true,8,100.000000,1.000000
2022_11_LA_NO,2022,11,2022-11-20T13:00-05:00,7.000000,3.155565,1.012553,true,false,false,false,false,true,8,100.000000,1.000000
2022_11_NYJ_NE,2022,11,2022-11-20T13:00-05:00,7.000000,7.227066,6.975455,true,false,false,true,false,true,8,100.000000,1.000000
2022_11_PHI_IND,2022,11,2022-11-20T13:00-05:00,-1.000000,-2.506890,-4.595565,false,false,false,true,false,true,8,100.000000,1.000000
2022_11_WAS_HOU,2022,11,2022-11-20T13:00-05:00,-13.000000,-1.423197,-2.915646,true,false,false,true,false,true,8,100.000000,1.000000
2022_11_LV_DEN,2022,11,2022-11-20T16:05-05:00,-6.000000,2.742055,-0.411535,false,true,false,true,false,true,8,100.000000,1.000000
2022_11_CIN_PIT,2022,11,2022-11-20T16:25-05:00,-7.000000,-3.701970,-3.801223,true,false,false,false,false,true,8,100.000000,1.000000
2022_11_DAL_MIN,2022,11,2022-11-20T16:25-05:00,-37.000000,0.639027,-0.659158,false,false,false,false,false,true,8,100.000000,1.000000
2022_11_KC_LAC,2022,11,2022-11-20T20:20-05:00,-3.000000,-3.656363,-5.293729,false,true,false,false,false,true,8,100.000000,1.000000
2022_11_SF_ARI,2022,11,2022-11-21T20:15-05:00,-28.000000,-3.268894,-8.513248,true,true,false,false,false,true,8,100.000000,1.000000
2022_12_BUF_DET,2022,12,2022-11-24T12:30-05:00,-3.000000,-6.686668,-6.222939,true,false,false,false,false,true,8,100.000000,1.000000
2022_12_NYG_DAL,2022,12,2022-11-24T16:30-05:00,8.000000,11.443269,11.291337,true,false,false,false,false,true,8,100.000000,1.000000
2022_12_NE_MIN,2022,12,2022-11-24T20:20-05:00,7.000000,-0.897334,-1.143197,true,false,false,false,false,true,8,100.000000,1.000000
2022_12_ATL_WAS,2022,12,2022-11-27T13:00-05:00,6.000000,4.686160,3.015467,true,false,false,true,false,true,8,100.000000,1.000000
2022_12_BAL_JAX,2022,12,2022-11-27T13:00-05:00,1.000000,-3.752406,-3.876038,true,false,false,true,false,true,8,100.000000,1.000000
2022_12_CHI_NYJ,2022,12,2022-11-27T13:00-05:00,21.000000,5.234861,4.144244,true,false,false,true,false,true,8,100.000000,1.000000
2022_12_CIN_TEN,2022,12,2022-11-27T13:00-05:00,-4.000000,1.542557,2.050546,false,false,false,false,false,true,8,100.000000,1.000000
2022_12_DEN_CAR,2022,12,2022-11-27T13:00-05:00,13.000000,1.118185,-1.562121,true,true,false,false,false,true,8,100.000000,1.000000
2022_12_HOU_MIA,2022,12,2022-11-27T13:00-05:00,15.000000,9.501323,9.463757,true,false,false,true,false,true,8,100.000000,1.000000
2022_12_TB_CLE,2022,12,2022-11-27T13:00-05:00,6.000000,-0.881300,-1.344089,true,false,false,false,false,true,8,100.000000,1.000000
2022_12_LAC_ARI,2022,12,2022-11-27T16:05-05:00,-1.000000,1.469789,-1.422425,true,true,false,false,false,true,8,100.000000,1.000000
2022_12_LV_SEA,2022,12,2022-11-27T16:05-05:00,-6.000000,5.933620,5.325182,true,false,false,true,false,true,8,100.000000,1.000000
2022_12_LA_KC,2022,12,2022-11-27T16:25-05:00,16.000000,10.160565,13.845572,true,true,false,false,false,true,8,100.000000,1.000000
2022_12_NO_SF,2022,12,2022-11-27T16:25-05:00,13.000000,8.109109,9.540689,true,false,false,false,false,true,8,100.000000,1.000000
2022_12_GB_PHI,2022,12,2022-11-27T20:20-05:00,7.000000,6.732259,4.590520,false,false,false,true,false,true,8,100.000000,1.000000
2022_12_PIT_IND,2022,12,2022-11-28T20:15-05:00,-7.000000,4.552677,2.978984,true,false,false,false,false,true,8,100.000000,1.000000
2022_13_BUF_NE,2022,13,2022-12-01T20:15-05:00,-14.000000,-0.202929,-1.362019,true,false,false,false,false,true,8,100.000000,1.000000
2022_13_CLE_HOU,2022,13,2022-12-04T13:00-05:00,-13.000000,-2.467007,-5.383842,true,false,false,true,false,true,8,100.000000,1.000000
2022_13_DEN_BAL,2022,13,2022-12-04T13:00-05:00,1.000000,8.478307,9.297970,false,false,false,false,false,true,8,100.000000,1.000000
2022_13_GB_CHI,2022,13,2022-12-04T13:00-05:00,-9.000000,-1.017183,-2.762793,true,false,false,true,false,true,8,100.000000,1.000000
2022_13_JAX_DET,2022,13,2022-12-04T13:00-05:00,26.000000,3.234292,3.621678,true,false,false,true,false,true,8,100.000000,1.000000
2022_13_NYJ_MIN,2022,13,2022-12-04T13:00-05:00,5.000000,3.205587,3.568412,false,false,false,true,false,true,8,100.000000,1.000000
2022_13_PIT_ATL,2022,13,2022-12-04T13:00-05:00,-3.000000,2.499310,1.530185,true,false,false,true,false,true,8,100.000000,1.000000
2022_13_TEN_PHI,2022,13,2022-12-04T13:00-05:00,25.000000,4.030075,3.808253,false,false,false,true,false,true,8,100.000000,1.000000
2022_13_WAS_NYG,2022,13,2022-12-04T13:00-05:00,0.000000,-0.296117,-1.053224,true,false,false,false,false,true,8,100.000000,1.000000
2022_13_MIA_SF,2022,13,2022-12-04T16:05-05:00,16.000000,5.896452,6.104552,false,false,false,false,false,true,8,100.000000,1.000000
2022_13_SEA_LA,2022,13,2022-12-04T16:05-05:00,-4.000000,-1.322356,-3.242782,true,true,false,true,false,true,8,100.000000,1.000000
2022_13_KC_CIN,2022,13,2022-12-04T16:25-05:00,3.000000,0.421083,-3.886370,false,false,false,false,false,true,8,100.000000,1.000000
2022_13_LAC_LV,2022,13,2022-12-04T16:25-05:00,7.000000,2.452931,0.651336,false,false,false,true,false,true,8,100.000000,1.000000
2022_13_IND_DAL,2022,13,2022-12-04T20:20-05:00,35.000000,10.193432,9.876779,false,false,false,false,false,true,8,100.000000,1.000000
2022_13_NO_TB,2022,13,2022-12-05T20:15-05:00,1.000000,4.936278,6.538882,true,true,false,false,false,true,8,100.000000,1.000000
2022_14_LV_LA,2022,14,2022-12-08T20:15-05:00,1.000000,-0.220633,0.845800,true,false,false,true,false,true,8,100.000000,1.000000
2022_14_BAL_PIT,2022,14,2022-12-11T13:00-05:00,-2.000000,-1.616707,-0.838760,true,true,false,false,false,true,8,100.000000,1.000000
2022_14_CLE_CIN,2022,14,2022-12-11T13:00-05:00,13.000000,6.970462,4.927152,false,false,false,false,false,true,8,100.000000,1.000000
2022_14_HOU_DAL,2022,14,2022-12-11T13:00-05:00,4.000000,16.591292,20.139145,false,true,false,true,false,true,8,100.000000,1.000000
2022_14_JAX_TEN,2022,14,2022-12-11T13:00-05:00,-14.000000,7.406606,6.060369,true,false,false,true,false,true,8,100.000000,1.000000
2022_14_MIN_DET,2022,14,2022-12-11T13:00-05:00,11.000000,0.147414,-0.264811,false,false,false,false,false,true,8,100.000000,1.000000
2022_14_NYJ_BUF,2022,14,2022-12-11T13:00-05:00,8.000000,9.290611,8.871065,false,false,false,true,false,true,8,100.000000,1.000000
2022_14_PHI_NYG,2022,14,2022-12-11T13:00-05:00,-26.000000,-5.378526,-7.203864,true,false,false,true,false,true,8,100.000000,1.000000
2022_14_KC_DEN,2022,14,2022-12-11T16:05-05:00,-6.000000,-5.958820,-11.425152,false,true,false,false,false,true,8,100.000000,1.000000
2022_14_CAR_SEA,2022,14,2022-12-11T16:25-05:00,-6.000000,6.799354,6.276495,true,false,false,true,false,true,8,100.000000,1.000000
2022_14_TB_SF,2022,14,2022-12-11T16:25-05:00,28.000000,7.459451,3.217715,true,true,false,false,false,true,8,100.000000,1.000000
2022_14_MIA_LAC,2022,14,2022-12-11T20:20-05:00,6.000000,0.892922,0.850909,false,false,false,false,false,true,8,100.000000,1.000000
2022_14_NE_ARI,2022,14,2022-12-12T20:15-05:00,-14.000000,-2.067211,-1.514642,true,true,false,false,false,true,8,100.000000,1.000000
2022_15_SF_SEA,2022,15,2022-12-15T20:15-05:00,-8.000000,-4.340652,-1.632632,true,true,false,true,false,true,8,100.000000,1.000000
2022_15_IND_MIN,2022,15,2022-12-17T13:00-05:00,3.000000,7.003641,5.559812,false,false,false,false,false,true,8,100.000000,1.000000
2022_15_BAL_CLE,2022,15,2022-12-17T16:30-05:00,10.000000,-0.541246,0.296613,true,true,false,false,false,true,8,100.000000,1.000000
2022_15_MIA_BUF,2022,15,2022-12-17T20:15-05:00,3.000000,9.459209,8.487495,false,false,false,false,false,true,8,100.000000,1.000000
2022_15_ATL_NO,2022,15,2022-12-18T13:00-05:00,3.000000,4.300083,2.237615,true,false,false,true,false,true,8,100.000000,1.000000
2022_15_DAL_JAX,2022,15,2022-12-18T13:00-05:00,6.000000,-6.518378,-8.073761,true,false,false,true,false,true,8,100.000000,1.000000
2022_15_DET_NYJ,2022,15,2022-12-18T13:00-05:00,-3.000000,3.160689,-2.864545,true,true,false,true,false,true,8,100.000000,1.000000
2022_15_KC_HOU,2022,15,2022-12-18T13:00-05:00,-6.000000,-9.268240,-16.806886,true,true,false,true,false,true,8,100.000000,1.000000
2022_15_PHI_CHI,2022,15,2022-12-18T13:00-05:00,-5.000000,-8.888314,-10.775081,true,false,false,true,false,true,8,100.000000,1.000000
2022_15_PIT_CAR,2022,15,2022-12-18T13:00-05:00,-8.000000,2.588428,0.070004,true,false,false,false,false,true,8,100.000000,1.000000
2022_15_ARI_DEN,2022,15,2022-12-18T16:05-05:00,9.000000,2.450943,-4.776415,true,true,false,false,false,true,8,100.000000,1.000000
2022_15_NE_LV,2022,15,2022-12-18T16:05-05:00,6.000000,-1.359077,-0.564290,true,true,false,true,false,true,8,100.000000,1.000000
2022_15_CIN_TB,2022,15,2022-12-18T16:25-05:00,-11.000000,-2.658768,-0.869023,false,true,false,false,false,true,8,100.000000,1.000000
2022_15_TEN_LAC,2022,15,2022-12-18T16:25-05:00,3.000000,3.099112,3.352753,false,false,false,false,false,true,8,100.000000,1.000000
2022_15_NYG_WAS,2022,15,2022-12-18T20:20-05:00,-8.000000,6.751700,6.438825,true,false,false,false,false,true,8,100.000000,1.000000
2022_15_LA_GB,2022,15,2022-12-19T20:15-05:00,12.000000,5.134378,5.508047,true,false,false,false,false,true,8,100.000000,1.000000
2022_16_JAX_NYJ,2022,16,2022-12-22T20:15-05:00,-16.000000,4.807995,-0.424819,true,true,false,true,false,true,8,100.000000,1.000000
2022_16_ATL_BAL,2022,16,2022-12-24T13:00-05:00,8.000000,6.582941,4.593089,true,true,false,true,false,true,8,100.000000,1.000000
2022_16_BUF_CHI,2022,16,2022-12-24T13:00-05:00,-22.000000,-8.981513,-10.924815,true,true,false,true,false,true,8,100.000000,1.000000
2022_16_CIN_NE,2022,16,2022-12-24T13:00-05:00,-4.000000,0.506619,-1.151138,true,false,false,false,false,true,8,100.000000,1.000000
2022_16_DET_CAR,2022,16,2022-12-24T13:00-05:00,14.000000,-0.882773,-2.284278,true,false,false,false,false,true,8,100.000000,1.000000
2022_16_NO_CLE,2022,16,2022-12-24T13:00-05:00,-7.000000,3.517811,4.120188,true,false,false,false,false,true,8,100.000000,1.000000
2022_16_NYG_MIN,2022,16,2022-12-24T13:00-05:00,3.000000,6.308129,4.617430,true,false,false,false,false,true,8,100.000000,1.000000
2022_16_SEA_KC,2022,16,2022-12-24T13:00-05:00,14.000000,7.812255,12.043771,false,true,false,true,false,true,8,100.000000,1.000000
2022_16_HOU_TEN,2022,16,2022-12-24T14:00-05:00,-5.000000,7.353142,5.683623,true,true,false,true,false,true,8,100.000000,1.000000
2022_16_WAS_SF,2022,16,2022-12-24T16:05-05:00,17.000000,11.212724,8.363262,true,true,false,false,false,true,8,100.000000,1.000000
2022_16_PHI_DAL,2022,16,2022-12-24T16:25-05:00,6.000000,1.434442,4.819958,true,true,false,true,false,true,8,100.000000,1.000000
2022_16_LV_PIT,2022,16,2022-12-24T20:15-05:00,3.000000,0.909288,0.130682,false,false,false,true,false,true,8,100.000000,1.000000
2022_16_GB_MIA,2022,16,2022-12-25T13:00-05:00,-6.000000,3.053282,0.278534,false,false,false,false,false,true,8,100.000000,1.000000
2022_16_DEN_LA,2022,16,2022-12-25T16:30-05:00,37.000000,1.503470,3.694211,true,true,false,false,false,true,8,100.000000,1.000000
2022_16_TB_ARI,2022,16,2022-12-25T20:20-05:00,-3.000000,0.620194,-1.552006,true,true,false,false,false,true,8,100.000000,1.000000
2022_16_LAC_IND,2022,16,2022-12-26T20:15-05:00,-17.000000,-0.428719,-2.385600,false,false,false,false,false,true,8,100.000000,1.000000
2022_17_DAL_TEN,2022,17,2022-12-29T20:15-05:00,-14.000000,-4.934362,-10.681720,true,true,false,false,false,true,8,100.000000,1.000000
2022_17_ARI_ATL,2022,17,2023-01-01T13:00-05:00,1.000000,3.122220,2.785368,true,false,false,true,false,true,8,100.000000,1.000000
2022_17_CAR_TB,2022,17,2023-01-01T13:00-05:00,6.000000,3.084498,4.605256,true,false,false,false,false,true,8,100.000000,1.000000
2022_17_CHI_DET,2022,17,2023-01-01T13:00-05:00,31.000000,7.530476,7.529439,true,false,false,true,false,true,8,100.000000,1.000000
2022_17_CLE_WAS,2022,17,2023-01-01T13:00-05:00,-14.000000,1.801500,-0.107484,true,false,false,false,false,true,8,100.000000,1.000000
2022_17_DEN_KC,2022,17,2023-01-01T13:00-05:00,3.000000,12.192781,14.391846,false,false,true,false,false,true,8,100.000000,1.000000
2022_17_IND_NYG,2022,17,2023-01-01T13:00-05:00,28.000000,4.085922,4.604208,true,false,false,false,false,true,8,100.000000,1.000000
2022_17_JAX_HOU,2022,17,2023-01-01T13:00-05:00,-28.000000,-1.951495,-4.116034,true,false,false,true,false,true,8,100.000000,1.000000
2022_17_MIA_NE,2022,17,2023-01-01T13:00-05:00,2.000000,4.983103,5.730318,true,true,false,false,false,true,8,100.000000,1.000000
2022_17_NO_PHI,2022,17,2023-01-01T13:00-05:00,-10.000000,8.774849,6.518474,true,true,false,true,false,true,8,100.000000,1.000000
2022_17_NYJ_SEA,2022,17,2023-01-01T16:05-05:00,17.000000,3.315693,1.629722,true,true,false,true,false,true,8,100.000000,1.000000
2022_17_SF_LV,2022,17,2023-01-01T16:05-05:00,-3.000000,-5.288988,-6.331787,true,true,false,true,false,true,8,100.000000,1.000000
2022_17_LA_LAC,2022,17,2023-01-01T16:25-05:00,21.000000,5.127459,3.849852,true,false,false,false,false,true,8,100.000000,1.000000
2022_17_MIN_GB,2022,17,2023-01-01T16:25-05:00,24.000000,3.232339,4.189304,false,false,false,false,false,true,8,100.000000,1.000000
2022_17_PIT_BAL,2022,17,2023-01-01T20:20-05:00,-3.000000,5.038951,3.098396,true,true,false,false,false,true,8,100.000000,1.000000
2022_18_KC_LV,2022,18,2023-01-07T16:30-05:00,-18.000000,-2.380591,-7.007961,true,false,false,true,false,true,8,100.000000,1.000000
2022_18_TEN_JAX,2022,18,2023-01-07T20:15-05:00,4.000000,6.131247,4.367474,true,false,false,true,false,true,8,100.000000,1.000000
2022_18_BAL_CIN,2022,18,2023-01-08T13:00-05:00,11.000000,7.084471,6.334140,true,true,false,false,false,true,8,100.000000,1.000000
2022_18_CAR_NO,2022,18,2023-01-08T13:00-05:00,-3.000000,5.410845,4.279534,true,false,false,false,false,true,8,100.000000,1.000000
2022_18_CLE_PIT,2022,18,2023-01-08T13:00-05:00,14.000000,1.734032,1.651336,true,false,false,false,false,true,8,100.000000,1.000000
2022_18_HOU_IND,2022,18,2023-01-08T13:00-05:00,-1.000000,2.839336,4.199079,true,false,false,true,false,true,8,100.000000,1.000000
2022_18_MIN_CHI,2022,18,2023-01-08T13:00-05:00,-16.000000,-3.360947,-6.073757,true,true,false,true,false,true,8,100.000000,1.000000
2022_18_NE_BUF,2022,18,2023-01-08T13:00-05:00,12.000000,7.886341,6.781356,true,false,false,false,false,true,8,100.000000,1.000000
2022_18_NYJ_MIA,2022,18,2023-01-08T13:00-05:00,5.000000,5.155362,2.929846,true,true,false,true,false,true,8,100.000000,1.000000
2022_18_TB_ATL,2022,18,2023-01-08T13:00-05:00,13.000000,0.321556,-0.848494,true,false,false,true,false,true,8,100.000000,1.000000
2022_18_ARI_SF,2022,18,2023-01-08T16:25-05:00,25.000000,13.614020,15.583696,true,true,false,false,false,true,8,100.000000,1.000000
2022_18_DAL_WAS,2022,18,2023-01-08T16:25-05:00,20.000000,-6.517521,-8.408238,true,false,false,false,false,true,8,100.000000,1.000000
2022_18_LAC_DEN,2022,18,2023-01-08T16:25-05:00,3.000000,-2.631911,-5.537733,false,false,false,false,false,true,8,100.000000,1.000000
2022_18_LA_SEA,2022,18,2023-01-08T16:25-05:00,3.000000,6.165657,3.151194,true,false,false,true,false,true,8,100.000000,1.000000
2022_18_NYG_PHI,2022,18,2023-01-08T16:25-05:00,6.000000,8.481885,6.558411,true,false,false,true,false,true,8,100.000000,1.000000
2022_18_DET_GB,2022,18,2023-01-08T20:20-05:00,-4.000000,4.062810,4.506931,false,false,false,false,false,true,8,100.000000,1.000000
2023_01_DET_KC,2023,1,2023-09-07T20:20-04:00,-1.000000,4.893095,6.179209,false,false,false,false,true,false,4,100.000000,1.000000
2023_01_ARI_WAS,2023,1,2023-09-10T13:00-04:00,4.000000,3.936857,-0.142553,true,false,true,true,true,false,4,100.000000,1.000000
2023_01_CAR_ATL,2023,1,2023-09-10T13:00-04:00,14.000000,2.081725,2.462701,true,false,true,true,true,false,4,100.000000,1.000000
2023_01_CIN_CLE,2023,1,2023-09-10T13:00-04:00,21.000000,-0.682612,-1.358274,false,false,false,false,true,false,4,100.000000,1.000000
2023_01_HOU_BAL,2023,1,2023-09-10T13:00-04:00,16.000000,5.825593,3.764087,true,false,true,true,true,false,4,100.000000,1.000000
2023_01_JAX_IND,2023,1,2023-09-10T13:00-04:00,-10.000000,-1.120133,-0.419155,true,false,true,false,true,false,4,100.000000,1.000000
2023_01_SF_PIT,2023,1,2023-09-10T13:00-04:00,-23.000000,-1.612749,-2.285893,true,false,false,false,true,false,4,100.000000,1.000000
2023_01_TB_MIN,2023,1,2023-09-10T13:00-04:00,-3.000000,3.288240,1.697033,true,false,false,false,true,false,4,100.000000,1.000000
2023_01_TEN_NO,2023,1,2023-09-10T13:00-04:00,1.000000,3.918809,3.320852,true,false,false,true,true,false,4,100.000000,1.000000
2023_01_GB_CHI,2023,1,2023-09-10T16:25-04:00,-18.000000,-2.468252,-3.738909,true,false,false,true,true,false,4,100.000000,1.000000
2023_01_LA_SEA,2023,1,2023-09-10T16:25-04:00,-17.000000,4.095404,1.927717,true,false,false,true,true,false,4,100.000000,1.000000
2023_01_LV_DEN,2023,1,2023-09-10T16:25-04:00,-1.000000,1.580288,2.089287,true,false,true,false,true,false,4,100.000000,1.000000
2023_01_MIA_LAC,2023,1,2023-09-10T16:25-04:00,-2.000000,3.072459,2.861196,true,false,false,false,true,false,4,100.000000,1.000000
2023_01_PHI_NE,2023,1,2023-09-10T16:25-04:00,-5.000000,1.447320,0.724290,true,false,false,false,true,false,4,100.000000,1.000000
2023_01_DAL_NYG,2023,1,2023-09-10T20:20-04:00,-40.000000,-0.501528,0.609486,true,false,false,true,true,false,4,100.000000,1.000000
2023_01_BUF_NYJ,2023,1,2023-09-11T20:15-04:00,6.000000,-2.687106,-3.998804,true,false,false,true,true,false,4,100.000000,1.000000
2023_02_MIN_PHI,2023,2,2023-09-14T20:15-04:00,6.000000,5.723120,4.508101,false,false,false,false,true,false,4,100.000000,1.000000
2023_02_BAL_CIN,2023,2,2023-09-17T13:00-04:00,-3.000000,2.822820,3.400781,false,false,false,false,true,false,4,100.000000,1.000000
2023_02_CHI_TB,2023,2,2023-09-17T13:00-04:00,10.000000,7.226662,7.881595,true,false,false,true,true,false,4,100.000000,1.000000
2023_02_GB_ATL,2023,2,2023-09-17T13:00-04:00,1.000000,0.212561,-1.405071,true,false,false,true,true,false,4,100.000000,1.000000
2023_02_IND_HOU,2023,2,2023-09-17T13:00-04:00,-11.000000,2.521192,1.431176,true,false,false,true,true,false,4,100.000000,1.000000
2023_02_KC_JAX,2023,2,2023-09-17T13:00-04:00,-8.000000,0.855000,-2.709787,true,false,false,false,true,false,4,100.000000,1.000000
2023_02_LAC_TEN,2023,2,2023-09-17T13:00-04:00,3.000000,1.078493,-1.316489,false,false,false,true,true,false,4,100.000000,1.000000
