game_id,season,week,kickoff,home_team,away_team,neutral_site,actual_margin,postseason,without_qb_passing,without_team_passing
2021_17_KC_CIN,2021,17,2022-01-02T13:00-05:00,CIN,KC,False,3.0,-5.226864962330571,-4.796337068445274,-5.290930504647375
2021_17_LA_BAL,2021,17,2022-01-02T13:00-05:00,BAL,LAR,False,-1.0,-7.675881544572647,-5.919616764323564,-7.698923910547981
2021_17_LV_IND,2021,17,2022-01-02T13:00-05:00,IND,LV,False,-3.0,9.973396976908072,11.471653406282918,9.921136409222592
2021_17_MIA_TEN,2021,17,2022-01-02T13:00-05:00,TEN,MIA,False,31.0,3.580477748423932,3.443503554163848,3.887470684548415
2021_17_NYG_CHI,2021,17,2022-01-02T13:00-05:00,CHI,NYG,False,26.0,3.740744326715653,2.94596435715102,4.315824738189286
2021_17_PHI_WAS,2021,17,2022-01-02T13:00-05:00,WAS,PHI,False,-4.0,-5.8486736538347035,-5.84891620773939,-5.5053003550224195
2021_17_TB_NYJ,2021,17,2022-01-02T13:00-05:00,NYJ,TB,False,-4.0,-12.018584795741182,-13.000871592341033,-12.590369964999272
2021_17_DEN_LAC,2021,17,2022-01-02T16:05-05:00,LAC,DEN,False,21.0,5.037651426603807,2.623565383028139,4.523838432052912
2021_17_HOU_SF,2021,17,2022-01-02T16:05-05:00,SF,HOU,False,16.0,8.988558891636604,9.35670620514662,9.338554144462229
2021_17_ARI_DAL,2021,17,2022-01-02T16:25-05:00,DAL,ARI,False,-3.0,3.0002859845901795,3.199584809247831,3.4091869311483487
2021_17_CAR_NO,2021,17,2022-01-02T16:25-05:00,NO,CAR,False,8.0,4.722214481342613,3.3734840628851526,5.718446261449452
2021_17_DET_SEA,2021,17,2022-01-02T16:25-05:00,SEA,DET,False,22.0,9.881703051737539,7.981423956724728,10.11627078999393
2021_17_MIN_GB,2021,17,2022-01-02T20:20-05:00,GB,MIN,False,27.0,9.789929167927838,9.183043304481266,9.851789601661993
2021_17_CLE_PIT,2021,17,2022-01-03T20:15-05:00,PIT,CLE,False,12.0,-1.7702815341962483,-1.4319467842989617,-1.5169148097308451
2021_18_KC_DEN,2021,18,2022-01-08T16:30-05:00,DEN,KC,False,-4.0,-10.326099088339333,-8.352553223321236,-10.471587452087912
2021_18_DAL_PHI,2021,18,2022-01-08T20:15-05:00,PHI,DAL,False,-25.0,0.23980500118288717,0.22823489930451546,-0.37329755748698035
2021_18_CHI_MIN,2021,18,2022-01-09T13:00-05:00,MIN,CHI,False,14.0,4.175530792692352,3.438304395526166,3.8355532227627362
2021_18_CIN_CLE,2021,18,2022-01-09T13:00-05:00,CLE,CIN,False,5.0,0.8638519138807917,-1.7571814249499447,0.965407127278813
2021_18_GB_DET,2021,18,2022-01-09T13:00-05:00,DET,GB,False,7.0,-12.600368162278286,-12.564753995761896,-12.916502164125122
2021_18_IND_JAX,2021,18,2022-01-09T13:00-05:00,JAX,IND,False,15.0,-14.797469185607035,-15.064860035245642,-15.004895786591575
2021_18_PIT_BAL,2021,18,2022-01-09T13:00-05:00,BAL,PIT,False,-3.0,0.28208444244295805,1.2698443268859174,0.043560071203269546
2021_18_TEN_HOU,2021,18,2022-01-09T13:00-05:00,HOU,TEN,False,-3.0,-9.563217719991005,-9.162934143045096,-10.225257647685808
2021_18_WAS_NYG,2021,18,2022-01-09T13:00-05:00,NYG,WAS,False,-15.0,-0.47549851112982383,-3.4864667946790138,-1.184403268590632
2021_18_CAR_TB,2021,18,2022-01-09T16:25-05:00,TB,CAR,False,24.0,15.069364228671844,14.52372109015848,14.91690301655894
2021_18_NE_MIA,2021,18,2022-01-09T16:25-05:00,MIA,NE,False,9.0,-5.839807237494336,-6.686917770514508,-5.398665158466945
2021_18_NO_ATL,2021,18,2022-01-09T16:25-05:00,ATL,NO,False,-10.0,1.5399152762161832,1.3805772525807831,0.9562297114295149
2021_18_NYJ_BUF,2021,18,2022-01-09T16:25-05:00,BUF,NYJ,False,17.0,17.903045393765865,17.27255519226228,19.005917696483056
2021_18_SEA_ARI,2021,18,2022-01-09T16:25-05:00,ARI,SEA,False,-8.0,2.966692018542154,3.5539102880990905,3.030220155328289
2021_18_SF_LA,2021,18,2022-01-09T16:25-05:00,LAR,SF,False,-3.0,5.999333075278185,4.5131849963436395,6.357447972462352
2021_18_LAC_LV,2021,18,2022-01-09T20:20-05:00,LV,LAC,False,3.0,-2.7606554213947465,-2.520168224088046,-2.53100328573425
2022_01_BUF_LA,2022,1,2022-09-08T20:20-04:00,LAR,BUF,False,-21.0,-1.3533485609404612,-1.8899419100085888,-1.040845320780086
2022_01_BAL_NYJ,2022,1,2022-09-11T13:00-04:00,NYJ,BAL,False,-15.0,-4.632464790529905,-3.498365533634283,-3.459435399192823
2022_01_CLE_CAR,2022,1,2022-09-11T13:00-04:00,CAR,CLE,False,-2.0,0.30698663451876707,-1.722486236792525,0.39766772068442524
2022_01_IND_HOU,2022,1,2022-09-11T13:00-04:00,HOU,IND,False,0.0,-5.673389457491647,-4.837718663046059,-5.899626757820941
2022_01_JAX_WAS,2022,1,2022-09-11T13:00-04:00,WAS,JAX,False,6.0,6.105369851252805,4.975201266011336,7.031903572030758
2022_01_NE_MIA,2022,1,2022-09-11T13:00-04:00,MIA,NE,False,13.0,-0.5419439159172095,-1.0937571921111071,-0.14351234383135392
2022_01_NO_ATL,2022,1,2022-09-11T13:00-04:00,ATL,NO,False,-1.0,-2.145930885014816,-2.402773335019042,-2.5267619626874174
2022_01_PHI_DET,2022,1,2022-09-11T13:00-04:00,DET,PHI,False,-3.0,-0.6312762049776061,-1.005683398363087,-1.0445009073511173
2022_01_PIT_CIN,2022,1,2022-09-11T13:00-04:00,CIN,PIT,False,-3.0,4.711779570301884,4.468262395190712,5.86315039057762
2022_01_SF_CHI,2022,1,2022-09-11T13:00-04:00,CHI,SF,False,9.0,-3.8743994157394015,-3.332908708727401,-3.8757688916446904
2022_01_GB_MIN,2022,1,2022-09-11T16:25-04:00,MIN,GB,False,16.0,-3.708909470440399,-2.6681096679115974,-3.5507610490991657
2022_01_KC_ARI,2022,1,2022-09-11T16:25-04:00,ARI,KC,False,-23.0,-3.504305604743323,-3.399184675267178,-3.7183196547585116
2022_01_LV_LAC,2022,1,2022-09-11T16:25-04:00,LAC,LV,False,5.0,4.005952802915619,3.5926071601752714,3.5810658349136624
2022_01_NYG_TEN,2022,1,2022-09-11T16:25-04:00,TEN,NYG,False,-1.0,7.381179803751996,9.468173842730256,7.259891486335782
2022_01_TB_DAL,2022,1,2022-09-11T20:20-04:00,DAL,TB,False,-16.0,-0.15802033913665792,0.38627655200972466,-0.1431496003014397
2022_01_DEN_SEA,2022,1,2022-09-12T20:15-04:00,SEA,DEN,False,1.0,0.9225772003398789,2.7601222294492436,1.3663946312541502
2022_02_LAC_KC,2022,2,2022-09-15T20:15-04:00,KC,LAC,False,3.0,6.4208718823736906,6.639294448522526,7.107073658946643
2022_02_CAR_NYG,2022,2,2022-09-18T13:00-04:00,NYG,CAR,False,3.0,0.8977419373102599,0.5201271068579176,0.5176330539167411
2022_02_IND_JAX,2022,2,2022-09-18T13:00-04:00,JAX,IND,False,24.0,-6.4816020537508,-5.294683267631415,-6.671569845770428
2022_02_MIA_BAL,2022,2,2022-09-18T13:00-04:00,BAL,MIA,False,-4.0,1.7653089640634836,1.4248771213378757,1.6046880507381545
2022_02_NE_PIT,2022,2,2022-09-18T13:00-04:00,PIT,NE,False,-3.0,0.7720440240653768,-0.09935070492602027,0.7317217128817652
2022_02_NYJ_CLE,2022,2,2022-09-18T13:00-04:00,CLE,NYJ,False,-1.0,6.626338459272761,6.965489408840521,6.260515753692389
2022_02_TB_NO,2022,2,2022-09-18T13:00-04:00,NO,TB,False,-10.0,-4.707316501821711,-4.283549140938902,-4.39396606869378
2022_02_WAS_DET,2022,2,2022-09-18T13:00-04:00,DET,WAS,False,9.0,0.6352317289379714,1.0078166741485066,-0.18636521464592493
2022_02_ATL_LA,2022,2,2022-09-18T16:05-04:00,LAR,ATL,False,4.0,5.975311631285537,6.223373448832497,6.283910644346381
2022_02_SEA_SF,2022,2,2022-09-18T16:05-04:00,SF,SEA,False,20.0,0.6150957168317408,1.306006741136426,0.8696519674202934
2022_02_ARI_LV,2022,2,2022-09-18T16:25-04:00,LV,ARI,False,-6.0,0.5664749160659197,1.1169465239387704,0.7189432444030649
2022_02_CIN_DAL,2022,2,2022-09-18T16:25-04:00,DAL,CIN,False,3.0,0.4164615603542505,1.8349006459167347,-0.47585128090556245
2022_02_HOU_DEN,2022,2,2022-09-18T16:25-04:00,DEN,HOU,False,7.0,7.443127013876124,5.483867679009209,6.6362032369206965
2022_02_CHI_GB,2022,2,2022-09-18T20:20-04:00,GB,CHI,False,17.0,8.941347639322926,6.2776793030780285,9.287767165505839
2022_02_TEN_BUF,2022,2,2022-09-19T19:15-04:00,BUF,TEN,False,34.0,7.727251021112587,8.087187837157622,7.734422468354946
2022_02_MIN_PHI,2022,2,2022-09-19T20:30-04:00,PHI,MIN,False,17.0,0.26004777477846375,1.3947995184447128,-0.05468178268339763
2022_03_PIT_CLE,2022,3,2022-09-22T20:15-04:00,CLE,PIT,False,12.0,0.5309068269663141,1.4552937585148156,0.9445336289773093
2022_03_BAL_NE,2022,3,2022-09-25T13:00-04:00,NE,BAL,False,-11.0,2.269859002621374,3.0788959250052175,2.008450889969781
2022_03_BUF_MIA,2022,3,2022-09-25T13:00-04:00,MIA,BUF,False,2.0,-6.223456123716964,-6.4712384484493946,-6.016619040298571
2022_03_CIN_NYJ,2022,3,2022-09-25T13:00-04:00,NYJ,CIN,False,-15.0,-4.884651653039096,-3.7731290909204995,-5.139766258432073
2022_03_DET_MIN,2022,3,2022-09-25T13:00-04:00,MIN,DET,False,4.0,4.384859257457767,3.4692343194876685,4.734665626150921
2022_03_HOU_CHI,2022,3,2022-09-25T13:00-04:00,CHI,HOU,False,3.0,1.5976803122313443,2.0565089493816755,1.5946876167363555
2022_03_KC_IND,2022,3,2022-09-25T13:00-04:00,IND,KC,False,3.0,-4.935297635378139,-4.7436477249194215,-4.760621070410536
2022_03_LV_TEN,2022,3,2022-09-25T13:00-04:00,TEN,LV,False,2.0,3.3670321485131054,3.0065205405666435,3.060518522858036
2022_03_NO_CAR,2022,3,2022-09-25T13:00-04:00,CAR,NO,False,8.0,0.5621885181429209,-1.4541484517400762,0.4161610175396553
2022_03_PHI_WAS,2022,3,2022-09-25T13:00-04:00,WAS,PHI,False,-16.0,-2.3203725137718316,-2.8896143821321894,-1.872939457683348
2022_03_JAX_LAC,2022,3,2022-09-25T16:05-04:00,LAC,JAX,False,-28.0,4.4216012066429276,4.371375124235723,3.97820023998282
2022_03_ATL_SEA,2022,3,2022-09-25T16:25-04:00,SEA,ATL,False,-4.0,3.7694430564858097,3.562683185256679,3.2684193226591014
2022_03_GB_TB,2022,3,2022-09-25T16:25-04:00,TB,GB,False,-2.0,3.523808183331447,4.755620807005479,3.525022156591321
2022_03_LA_ARI,2022,3,2022-09-25T16:25-04:00,ARI,LAR,False,-8.0,-1.3905054351065451,-1.269615965536004,-1.5759371439886505
2022_03_SF_DEN,2022,3,2022-09-25T20:20-04:00,DEN,SF,False,1.0,-1.5908999594146844,-2.487882612782243,-2.1443120081739
2022_03_DAL_NYG,2022,3,2022-09-26T20:15-04:00,NYG,DAL,False,-7.0,-2.964949737053362,-4.496249136231652,-2.550360528397572
2022_04_MIA_CIN,2022,4,2022-09-29T20:15-04:00,CIN,MIA,False,12.0,4.454193228002318,2.952975633105786,5.089004273160805
2022_04_MIN_NO,2022,4,2022-10-02T09:30-04:00,NO,MIN,True,-3.0,-3.495476496097107,-1.9846563994611848,-2.9971304127775245
2022_04_BUF_BAL,2022,4,2022-10-02T13:00-04:00,BAL,BUF,False,-3.0,-5.0132657036233645,-5.269670016909683,-4.7114848350708405
2022_04_CHI_NYG,2022,4,2022-10-02T13:00-04:00,NYG,CHI,False,8.0,2.6452406598632474,0.4319551267518829,2.7609825692851877
2022_04_CLE_ATL,2022,4,2022-10-02T13:00-04:00,ATL,CLE,False,3.0,-0.1788429951815927,-1.0735940290043775,-0.18848768404544858
2022_04_JAX_PHI,2022,4,2022-10-02T13:00-04:00,PHI,JAX,False,8.0,5.608681594245523,5.477255279588638,6.183295806656691
2022_04_LAC_HOU,2022,4,2022-10-02T13:00-04:00,HOU,LAC,False,-10.0,-3.9248597801545717,-2.4661336828387026,-3.4556394414390015
2022_04_NYJ_PIT,2022,4,2022-10-02T13:00-04:00,PIT,NYJ,False,-4.0,6.745534870080192,6.664348301098972,6.639808271609121
2022_04_SEA_DET,2022,4,2022-10-02T13:00-04:00,DET,SEA,False,-3.0,0.38602747688975986,1.2542609928269326,0.36703010453956586
2022_04_TEN_IND,2022,4,2022-10-02T13:00-04:00,IND,TEN,False,-7.0,1.880433654951129,1.9511448857802247,2.8495767108011583
2022_04_WAS_DAL,2022,4,2022-10-02T13:00-04:00,DAL,WAS,False,15.0,6.266125001874549,6.385785899955561,5.424683120381559
2022_04_ARI_CAR,2022,4,2022-10-02T16:05-04:00,CAR,ARI,False,-10.0,-0.75608131504955,-1.4191713412602467,-0.010508149563681624
2022_04_DEN_LV,2022,4,2022-10-02T16:25-04:00,LV,DEN,False,9.0,-0.482445017225428,0.9075331735583558,-0.25445970212215596
2022_04_NE_GB,2022,4,2022-10-02T16:25-04:00,GB,NE,False,3.0,7.272482713128165,5.167939856483346,7.977023343991673
2022_04_KC_TB,2022,4,2022-10-02T20:20-04:00,TB,KC,False,-10.0,0.33454621722863875,0.5949909652646359,0.7146553529832419
2022_04_LA_SF,2022,4,2022-10-03T20:15-04:00,SF,LAR,False,15.0,1.0494119023192598,0.9808717581200225,1.0712162352577699
2022_05_IND_DEN,2022,5,2022-10-06T20:15-04:00,DEN,IND,False,-3.0,1.3056293089632147,0.3827875450765982,0.7558227753588609
2022_05_NYG_GB,2022,5,2022-10-09T09:30-04:00,GB,NYG,True,-5.0,7.812552896615729,6.957342461190915,7.615270371304858
2022_05_ATL_TB,2022,5,2022-10-09T13:00-04:00,TB,ATL,False,6.0,8.238427567391206,7.475637506141889,8.203738821859877
2022_05_CHI_MIN,2022,5,2022-10-09T13:00-04:00,MIN,CHI,False,7.0,8.363773072140933,6.647320091496596,7.924596021161123
2022_05_DET_NE,2022,5,2022-10-09T13:00-04:00,NE,DET,False,29.0,1.830058554482978,1.4385233534968487,1.9642244602627814
2022_05_HOU_JAX,2022,5,2022-10-09T13:00-04:00,JAX,HOU,False,-7.0,4.817109803273299,4.8766153179554435,4.526074138741329
2022_05_LAC_CLE,2022,5,2022-10-09T13:00-04:00,CLE,LAC,False,-2.0,0.024805778169655568,1.455343479399705,0.5193091760403394
2022_05_MIA_NYJ,2022,5,2022-10-09T13:00-04:00,NYJ,MIA,False,23.0,-5.029882428602727,-4.099540397316727,-5.191751151523544
2022_05_PIT_BUF,2022,5,2022-10-09T13:00-04:00,BUF,PIT,False,35.0,13.884452762337364,14.319665013290543,14.110756895142377
2022_05_SEA_NO,2022,5,2022-10-09T13:00-04:00,NO,SEA,False,7.0,-1.5162697398157072,-0.004122754421504116,-0.7607654736542464
2022_05_TEN_WAS,2022,5,2022-10-09T13:00-04:00,WAS,TEN,False,-4.0,-3.0562328475751315,-2.9779516918220477,-2.4435578757778784
2022_05_SF_CAR,2022,5,2022-10-09T16:05-04:00,CAR,SF,False,-22.0,-6.1232172580774265,-6.929690699343552,-5.654524857346198
2022_05_DAL_LA,2022,5,2022-10-09T16:25-04:00,LAR,DAL,False,-12.0,1.5269067544980461,0.927859275410706,2.0264991516039514
2022_05_PHI_ARI,2022,5,2022-10-09T16:25-04:00,ARI,PHI,False,-3.0,-0.6796140620588532,-1.621688088776846,-1.0277441140224184
2022_05_CIN_BAL,2022,5,2022-10-09T20:20-04:00,BAL,CIN,False,2.0,-0.04394849131841094,0.4621635551428299,-0.28281942210156097
2022_05_LV_KC,2022,5,2022-10-10T20:15-04:00,KC,LV,False,1.0,9.823243003273046,8.958749005317337,10.058196058100325
2022_06_WAS_CHI,2022,6,2022-10-13T20:15-04:00,CHI,WAS,False,-5.0,0.26854235950524696,1.4504926628021644,0.1811800208359604
2022_06_BAL_NYG,2022,6,2022-10-16T13:00-04:00,NYG,BAL,False,4.0,-2.6255154029695618,-2.9121812523172497,-2.516138681179882
2022_06_CIN_NO,2022,6,2022-10-16T13:00-04:00,NO,CIN,False,-4.0,-3.3602781850527377,-1.5249823588282652,-3.5438634045603963
2022_06_JAX_IND,2022,6,2022-10-16T13:00-04:00,IND,JAX,False,7.0,4.3392157348117015,3.390141233229691,5.334362219082591
2022_06_MIN_MIA,2022,6,2022-10-16T13:00-04:00,MIA,MIN,False,-8.0,-1.8541692583602383,-0.5058899836209247,-2.0670248356301295
2022_06_NE_CLE,2022,6,2022-10-16T13:00-04:00,CLE,NE,False,-23.0,1.082057031225037,1.811101124315266,1.3054446433811648
2022_06_NYJ_GB,2022,6,2022-10-16T13:00-04:00,GB,NYJ,False,-17.0,9.514534343661957,7.113200442335079,10.041460529400286
2022_06_SF_ATL,2022,6,2022-10-16T13:00-04:00,ATL,SF,False,14.0,-5.9064024145577685,-5.638631344667699,-5.417212241486494
2022_06_TB_PIT,2022,6,2022-10-16T13:00-04:00,PIT,TB,False,2.0,-7.931617604777983,-7.845224514398048,-8.201836457857345
2022_06_ARI_SEA,2022,6,2022-10-16T16:05-04:00,SEA,ARI,False,10.0,0.9529987206111997,0.31595080875547565,0.8426306879423109
2022_06_CAR_LA,2022,6,2022-10-16T16:05-04:00,LAR,CAR,False,14.0,9.014605412676406,8.773782234968936,9.083334140563517
2022_06_BUF_KC,2022,6,2022-10-16T16:25-04:00,KC,BUF,False,-4.0,-1.2526336589843012,-2.1337551853482677,-0.9023418909046002
2022_06_DAL_PHI,2022,6,2022-10-16T20:20-04:00,PHI,DAL,False,9.0,2.8079656476680315,3.0346999734021747,2.7836975673308038
2022_06_DEN_LAC,2022,6,2022-10-17T20:15-04:00,LAC,DEN,False,3.0,3.966624384838195,4.743743836181446,3.7121297675210077
2022_07_NO_ARI,2022,7,2022-10-20T20:15-04:00,ARI,NO,False,8.0,3.2838700680390587,1.957807287053444,3.4201121420246143
2022_07_ATL_CIN,2022,7,2022-10-23T13:00-04:00,CIN,ATL,False,18.0,5.59010906100912,4.650469134229254,5.341886382821503
2022_07_CLE_BAL,2022,7,2022-10-23T13:00-04:00,BAL,CLE,False,3.0,6.207799985457246,4.931968016343399,5.899053251852248
2022_07_DET_DAL,2022,7,2022-10-23T13:00-04:00,DAL,DET,False,18.0,8.751271573336286,7.89428354006742,9.04078010387974
2022_07_GB_WAS,2022,7,2022-10-23T13:00-04:00,WAS,GB,False,2.0,-4.404364762682101,-2.7795636220998285,-3.900460906291419
2022_07_IND_TEN,2022,7,2022-10-23T13:00-04:00,TEN,IND,False,9.0,2.2221424656574555,2.101010802044698,2.408926504891707
2022_07_NYG_JAX,2022,7,2022-10-23T13:00-04:00,JAX,NYG,False,-6.0,0.10542414789331966,1.3829984806525,-0.13165822409172434
2022_07_TB_CAR,2022,7,2022-10-23T13:00-04:00,CAR,TB,False,18.0,-10.777910068675768,-10.481480120058357,-10.532756753323614
2022_07_HOU_LV,2022,7,2022-10-23T16:05-04:00,LV,HOU,False,18.0,6.347917848382702,5.669296401360179,6.198495281094019
2022_07_NYJ_DEN,2022,7,2022-10-23T16:05-04:00,DEN,NYJ,False,-7.0,-0.47310384566751407,-1.0617561159768463,0.5798010881861394
2022_07_KC_SF,2022,7,2022-10-23T16:25-04:00,SF,KC,False,-21.0,-0.7560723715174635,-0.3083733502124719,-1.547525140906152
2022_07_SEA_LAC,2022,7,2022-10-23T16:25-04:00,LAC,SEA,False,-14.0,2.55672696313498,2.744545367988617,2.3018666639311323
2022_07_PIT_MIA,2022,7,2022-10-23T20:20-04:00,MIA,PIT,False,6.0,4.600259092529122,3.724389942520774,5.048574953258971
2022_07_CHI_NE,2022,7,2022-10-24T20:15-04:00,NE,CHI,False,-19.0,8.994617487204177,8.43637326097177,8.738426727385214
2022_08_BAL_TB,2022,8,2022-10-27T20:15-04:00,TB,BAL,False,-5.0,1.867047223688103,1.9517974647502212,1.731158106009203
2022_08_DEN_JAX,2022,8,2022-10-30T09:30-04:00,JAX,DEN,True,-4.0,-2.9905721619854546,-0.3146434343936322,-2.9162983952227215
2022_08_ARI_MIN,2022,8,2022-10-30T13:00-04:00,MIN,ARI,False,8.0,2.5206389486019534,2.527491204964983,2.475060234055226
2022_08_CAR_ATL,2022,8,2022-10-30T13:00-04:00,ATL,CAR,False,3.0,6.181650017192495,6.454708535871543,6.4661204975153534
2022_08_CHI_DAL,2022,8,2022-10-30T13:00-04:00,DAL,CHI,False,20.0,10.253620353671582,8.267535525342746,9.768808572777086
2022_08_LV_NO,2022,8,2022-10-30T13:00-04:00,NO,LV,False,24.0,1.0027371067658017,0.5650286360729614,0.38232222800760574
2022_08_MIA_DET,2022,8,2022-10-30T13:00-04:00,DET,MIA,False,-4.0,-2.9809623401403993,-1.941550802623312,-3.099954419769076
2022_08_NE_NYJ,2022,8,2022-10-30T13:00-04:00,NYJ,NE,False,-5.0,-1.0375155249196655,-0.7836486618994591,-1.3414063609911084
2022_08_PIT_PHI,2022,8,2022-10-30T13:00-04:00,PHI,PIT,False,22.0,10.590257218472871,10.499095985211959,11.148575740959986
2022_08_TEN_HOU,2022,8,2022-10-30T16:05-04:00,HOU,TEN,False,-7.0,-1.07921909092474,-0.47899147494903227,-1.785395732146217
2022_08_NYG_SEA,2022,8,2022-10-30T16:25-04:00,SEA,NYG,False,14.0,3.920109939626227,2.9050226789183804,3.834583608721753
2022_08_SF_LA,2022,8,2022-10-30T16:25-04:00,LAR,SF,False,-17.0,0.6061441613200919,0.3671567237353962,1.009966926927632
2022_08_WAS_IND,2022,8,2022-10-30T16:25-04:00,IND,WAS,False,-1.0,2.307437030521016,1.0598277356614854,1.8337832978436222
2022_08_GB_BUF,2022,8,2022-10-30T20:20-04:00,BUF,GB,False,10.0,10.216091557087207,11.738434619219586,10.380345710075886
2022_08_CIN_CLE,2022,8,2022-10-31T20:15-04:00,CLE,CIN,False,19.0,-5.896300288893954,-4.455629107010288,-5.851613937221773
2022_09_PHI_HOU,2022,9,2022-11-03T20:15-04:00,HOU,PHI,False,-12.0,-9.436252388905983,-9.112020855278633,-9.832169755671977
2022_09_BUF_NYJ,2022,9,2022-11-06T13:00-05:00,NYJ,BUF,False,3.0,-9.814312583210405,-9.078363895538367,-10.2887957133898
2022_09_CAR_CIN,2022,9,2022-11-06T13:00-05:00,CIN,CAR,False,21.0,9.961300115976696,9.03926280666261,10.058051056572076
2022_09_GB_DET,2022,9,2022-11-06T13:00-05:00,DET,GB,False,6.0,-4.183507875455294,-2.640534315669259,-4.288675307744672
2022_09_IND_NE,2022,9,2022-11-06T13:00-05:00,NE,IND,False,23.0,5.0424695226373135,6.354030464501454,5.66708414729721
2022_09_LAC_ATL,2022,9,2022-11-06T13:00-05:00,ATL,LAC,False,-3.0,-0.7249950250612474,0.32801971135003505,-0.1330332719259576
2022_09_LV_JAX,2022,9,2022-11-06T13:00-05:00,JAX,LV,False,7.0,-1.1362323734194888,-0.43715805585720496,-1.38183870211997
2022_09_MIA_CHI,2022,9,2022-11-06T13:00-05:00,CHI,MIA,False,-3.0,-3.220541669534482,-1.1924299652765487,-2.7858025796673096
2022_09_MIN_WAS,2022,9,2022-11-06T13:00-05:00,WAS,MIN,False,-3.0,-4.669493848397229,-3.768559671459909,-4.432079483870089
2022_09_SEA_ARI,2022,9,2022-11-06T16:05-05:00,ARI,SEA,False,-10.0,-0.8329335816786714,0.04708815775945563,-0.6112344260943835
2022_09_LA_TB,2022,9,2022-11-06T16:25-05:00,TB,LAR,False,3.0,3.8084760093743784,3.7190085015431817,3.731114894820828
2022_09_TEN_KC,2022,9,2022-11-06T20:20-05:00,KC,TEN,False,3.0,12.828370181055433,11.604623842406102,12.586953533548677
2022_09_BAL_NO,2022,9,2022-11-07T20:15-05:00,NO,BAL,False,-14.0,-0.181908131559005,1.1560021366478281,-0.7401528219038955
2022_10_ATL_CAR,2022,10,2022-11-10T20:15-05:00,CAR,ATL,False,10.0,-4.340868034112294,-3.201403708206485,-4.710714106805564
2022_10_SEA_TB,2022,10,2022-11-13T09:30-05:00,TB,SEA,True,5.0,-1.4716037729293923,-1.1688976563032907,-1.3299415917619717
2022_10_CLE_MIA,2022,10,2022-11-13T13:00-05:00,MIA,CLE,False,22.0,2.995423142069819,1.356173890958032,2.547269482170902
2022_10_DEN_TEN,2022,10,2022-11-13T13:00-05:00,TEN,DEN,False,7.0,-0.42249200907524287,2.54155736371518,0.668498927082323
2022_10_DET_CHI,2022,10,2022-11-13T13:00-05:00,CHI,DET,False,-1.0,1.084558928967705,1.90248586424297,1.4237516888143853
2022_10_HOU_NYG,2022,10,2022-11-13T13:00-05:00,NYG,HOU,False,8.0,7.128692745458298,5.942014085312693,7.105860033661246
2022_10_JAX_KC,2022,10,2022-11-13T13:00-05:00,KC,JAX,False,10.0,11.89586901879001,10.346132623479322,12.738899257926027
2022_10_MIN_BUF,2022,10,2022-11-13T13:00-05:00,BUF,MIN,False,-3.0,4.149418197282357,7.053251809011769,4.2359982261841935
2022_10_NO_PIT,2022,10,2022-11-13T13:00-05:00,PIT,NO,False,10.0,-3.8805942666540933,-4.186646477583994,-3.745801259749892
2022_10_IND_LV,2022,10,2022-11-13T16:05-05:00,LV,IND,False,-5.0,3.065858382054459,3.793041700710016,2.183911350185155
2022_10_ARI_LA,2022,10,2022-11-13T16:25-05:00,LAR,ARI,False,-10.0,0.05553390558330129,0.8845426272516261,0.1494139265513107
2022_10_DAL_GB,2022,10,2022-11-13T16:25-05:00,GB,DAL,False,3.0,-3.640711859787399,-4.785031945905452,-3.871972655985907
2022_10_LAC_SF,2022,10,2022-11-13T20:20-05:00,SF,LAC,False,6.0,4.144440000557024,4.962322692446573,4.455263220814369
2022_10_WAS_PHI,2022,10,2022-11-14T20:15-05:00,PHI,WAS,False,-11.0,10.822238342715446,10.746330344429792,11.103442225281292
2022_11_TEN_GB,2022,11,2022-11-17T20:15-05:00,GB,TEN,False,-10.0,0.9841180363979134,0.0806076118408397,0.296440713173886
2022_11_CAR_BAL,2022,11,2022-11-20T13:00-05:00,BAL,CAR,False,10.0,6.814752716146279,8.338488978303946,7.288959268524711
2022_11_CHI_ATL,2022,11,2022-11-20T13:00-05:00,ATL,CHI,False,3.0,3.908812263109834,2.698715344877358,4.326171754059506
2022_11_CLE_BUF,2022,11,2022-11-20T13:00-05:00,BUF,CLE,True,8.0,8.641359167085515,8.936419275482551,8.86103117882099
2022_11_DET_NYG,2022,11,2022-11-20T13:00-05:00,NYG,DET,False,-13.0,3.5118679829560175,2.9379866524827265,3.910766588378275
2022_11_LA_NO,2022,11,2022-11-20T13:00-05:00,NO,LAR,False,7.0,-0.2601183788981616,1.6243356760923657,-0.9100295970519694
2022_11_NYJ_NE,2022,11,2022-11-20T13:00-05:00,NE,NYJ,False,7.0,4.778503061089119,4.267039135358813,5.770655725878068
2022_11_PHI_IND,2022,11,2022-11-20T13:00-05:00,IND,PHI,False,-1.0,-7.037424899646268,-6.913944088517653,-7.68522400719854
2022_11_WAS_HOU,2022,11,2022-11-20T13:00-05:00,HOU,WAS,False,-13.0,-3.040015516012913,-2.969013203525472,-3.2746824480369816
2022_11_LV_DEN,2022,11,2022-11-20T16:05-05:00,DEN,LV,False,-6.0,2.527019070870968,0.9132982606180038,2.4498275585163487
2022_11_CIN_PIT,2022,11,2022-11-20T16:25-05:00,PIT,CIN,False,-7.0,-8.75675579457236,-7.373864374793631,-9.023859417519343
